title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple
34511,"本田官方预告双缸复古HAWK 11,将于3月19日亮相",汽车,预告,"('本田官方', '预告', '双缸复古HAWK11将于3月19日亮相')",将亮相,"('HAWK11', '将亮相', '')",,,,,,,,
33670,柘城县交通运输局 调研濮新高速公路涵洞施工情况,社会,调研,"('柘城县交通运输局', '调研', '濮新高速公路涵洞施工情况')",,,,,,,,,,
17695,浙大网新(600797.SH)：12月未实施股份回购,财经,：,"('浙大网新', '：', '12月未实施股份回购')",未实施,"('浙大网新', '未实施', '股份回购')",,,,,,,,
8201,运城中心城区十年老盘有新消息!三期将续建开工,房产,将续建开工,"('运城中心城区十年老盘三期', '将续建开工', '')",,,,,,,,,,
18519,合力治堵!济南交通部门在拥堵路段定点研究交通治理方案,社会,定点研究,"('济南交通部门', '定点研究', '交通治理方案')",合力治堵,"('济南交通部门', '合力治堵', '')",,,,,,,,
10611,四川一地成“养老胜地”，年均温仅20.3度，物价适中交通便利,旅游,成,"('四川一地', '成', '养老胜地')",,,,,,,,,,
22668,关爱听力健康，岳西开展全国爱耳日活动,健康,开展,"('岳西', '开展', '全国爱耳日活动')",,,,,,,,,,
15130,"【工作动态】以评促优,包河区工商联开展全区商会年度考核工作",社会,开展,"('包河区工商联', '开展', '全区商会年度考核工作')",,,,,,,,,,
25706,【外媒看恩阳】赞！恩阳多项工作受媒体关注,社会,受关注,"('恩阳多项工作', '受关注', '媒体')",,,,,,,,,,
16468,直播进行中庆祝“110警察节”直播第一场,社会,进行中,"('庆祝“110警察节”直播第一场', '进行中', '')",,,,,,,,,,
35259,金星为经典《日出》融入现代舞 自编自导一人分饰两角,电影,为融入现代舞,"('金星', '为融入现代舞', '《日出》')",自编自导,"('金星', '自编自导', '《日出》')",分饰,"('金星', '分饰', '两角')",,,,,,
12130,王者荣耀：部分手Q用户出现登录异常,游戏,出现,"('王者荣耀部分手Q用户', '出现', '登录异常')",：,"('王者荣耀', '：', '部分手Q用户出现登录异常')",,,,,,,,
24182,海北州召开2022年度消防工作会议暨州消安委第二次联席会议,社会,召开,"('海北州', '召开', '2022年度消防工作会议暨州消安委第二次联席会议')",,,,,,,,,,
9477,“散播病毒”!日本官员怒斥美军,军事,怒斥,"('日本官员', '怒斥', '美军“散播病毒”')",,,,,,,,,,
6092,中欧创业板两年定期开放混合C基金最新净值涨幅达1.70%,财经,达1.70%,"('中欧创业板两年定期开放混合C基金最新净值涨幅', '达1.70%', '')",,,,,,,,,,
20319,“有赞担保”正式升级为“放心购”,科技,升级为,"('“有赞担保”', '升级为', '“放心购”')",,,,,,,,,,
8094,曼联欧冠首战大名单公布：C罗领衔林皇有望首发!卡瓦尼恐缺阵3场,体育,公布,"('曼联欧冠首战大名单', '公布', '')",领衔,"('C罗', '领衔', '林皇')",恐缺阵,"('卡瓦尼', '恐缺阵', '')",有望首发,"('C罗领衔林皇', '有望首发', '')",,,,
42090,"一幕!女童倒坐车座被卷入车底,众人合力援救",社会,倒坐,"('女童', '倒坐', '')",被卷入,"('女童', '被卷入', '车底')",援救,"('众人', '援救', '女童')",,,,,,
41098,刘启明同志到周村区督导疫情防控工作,社会,到,"('刘启明', '到', '周村区')",督导,"('刘启明', '督导', '疫情防控工作')",,,,,,,,
27789,四川威远石板河景区临时闭园 开展业态提升建设,旅游,闭园,"('四川威远石板河景区', '闭园', '')",开展,"('四川威远石板河景区', '开展', '业态提升建设')",,,,,,,,
14356,"8死19伤车祸客车记录仪曝光,前一秒客车还在鸣笛,路人大呼“天哪”!",社会,曝光,"('8死19伤车祸客车记录仪', '曝光', '')",鸣笛,"('客车', '鸣笛', '')",,,,,,,,
10277,中国城镇化率突破60％，14城迈入“双万”时代,房产,突破60％,"('中国城镇化率', '突破60％', '')",迈入,"('中国14城', '迈入', '“双万”时代')",,,,,,,,
41740,紧急通知！今天中午12时河西务镇启动第二轮全员核酸检测,社会,启动,"('河西务镇', '启动', '第二轮全员核酸检测')",,,,,,,,,,
33385,计划建设一座大型仓库 特斯拉寻求获得得克萨斯超级工厂附近更多土地,科技,计划建设,"('特斯拉', '计划建设', '大型仓库')",寻求获得,"('特斯拉', '寻求获得', '土地')",,,,,,,,
27174,"京东成立智能城市数字科技公司,注册资本1000万",科技,成立,"('京东', '成立', '智能城市数字科技公司')",,,,,,,,,,
20037,"美国果然是新冠源头!中国智库正义发声,喊话美国为疫情负责",时事,是,"('美国', '是', '新冠源头')",发声,"('中国智库', '发声', '')",喊话,"('中国智库', '喊话', '美国为疫情负责')",,,,,,
33399,普京：在乌设禁飞区视为对俄开战,时事,：,"('普京', '：', '在乌设禁飞区视为对俄开战')",,,,,,,,,,
39382,勐腊县气象局解除大雾黄色预警[III级/较大],天气,解除,"('勐腊县气象局', '解除', '大雾黄色预警')",,,,,,,,,,
30034,取经大兴机场、“冰丝带”，“北京光源”1号装置区实验大厅完成土建施工,社会,完成,"('“北京光源”1号装置区实验大厅', '完成', '土建施工')",,,,,,,,,,
13664,男子到超市买牛奶时顺手刮了一张刮刮乐，竟幸运刮中635万,社会,买,"('男子', '买', '牛奶')",刮,"('男子', '刮', '刮刮乐')",刮中,"('男子', '刮中', '635万')",,,,,,
5811,"突发!荆州一轿车失控冲入水渠,20名路人跳水施救,司机不幸身亡",社会,失控,"('荆州一轿车', '失控', '')",冲入,"('荆州一轿车', '冲入', '水渠')",跳水施救,"('路人', '跳水施救', '')",身亡,"('司机', '身亡', '')",,,,
15669,C罗笑了！停球大了变助攻，门前捡漏完成传射 曼联3-1伯恩利,体育,笑了,"('C罗', '笑了', '')",完成传射,"('C罗门前', '完成传射', '')",停球助攻,"('C罗', '停球助攻', '')",-,"('曼联3', '-', '伯恩利1')",,,,
8760,华光环能(600475.SH)：子公司联合中标官林镇镇区污水管网体系重构工程总承包,财经,：,"('华光环能', '：', '子公司联合中标官林镇镇区污水管网体系重构工程总承包')",联合中标,"('华光环能子公司', '联合中标', '官林镇镇区污水管网体系重构工程总承包')",,,,,,,,
37383,3月11日19时鹰潭疫情数据最新公布,社会,公布,"('鹰潭疫情数据', '公布', '')",,,,,,,,,,
19476,"月薪4.6万女子被辞退后索赔65万,法院判了：公司赔5.7万",社会,被辞退索赔65万,"('女子', '被辞退索赔65万', '')",判赔5.7万,"('法院', '判赔5.7万', '公司')",,,,,,,,
38654,痛失好局！六连胜的森林狼队本有希望冲击前六，爆冷败给了魔术队,体育,爆冷,"('森林狼队', '爆冷', '')",败给了,"('森林狼队', '败给了', '魔术队')",痛失,"('森林狼队', '痛失', '好局')",,,,,,
37624,长春市卫健委主任被免职,时事,被免职,"('长春市卫健委主任', '被免职', '')",,,,,,,,,,
16677,吴劲市长督导检查奥体中心项目安全生产工作,社会,督导检查,"('吴劲市长', '督导检查', '奥体中心项目安全生产工作')",,,,,,,,,,
36129,总投资60亿！凯金锂电材料项目在滨海港片区开工,财经,开工,"('凯金锂电材料项目', '开工', '')",,,,,,,,,,
29999,周世兴同志现场检查指导元旦假期安保维稳工作,社会,检查指导,"('周世兴同志', '检查指导', '元旦假期安保维稳工作')",,,,,,,,,,
29616,一建考后审核抽查10%，甘肃公示2504人，抽查了248个考生,教育,公示,"('甘肃', '公示', '2504人')",抽查了,"('甘肃', '抽查了', '248个考生')",,,,,,,,
22925,《红苹果乐园》主演们过得如何？37岁女主租房住，男演员当起厨子,电视剧,租房住,"('《红苹果乐园》女主', '租房住', '')",当起,"('《红苹果乐园》男演员', '当起', '厨子')",,,,,,,,
41033,枣庄面向社会征集意见建议助力优化营商环境立法,时事,面向征集意见建议,"('枣庄', '面向征集意见建议', '社会')",助力优化,"('枣庄', '助力优化', '营商环境立法')",,,,,,,,
9128,"伟创电气：有知名机构盘京投资参与的,共3家机构于12月3日调研我司,",财经,：,"('伟创电气', '：', '有知名机构盘京投资的参与共3家机构于12月3日调研我司')",调研,"('3家机构', '调研', '伟创电气')",,,,,,,,
15287,艺人违法失德行为引整治风暴，2021年娱乐圈塌房盘点,娱乐,引,"('艺人违法失德行为', '引', '整治风暴')",盘点,"('2021年娱乐圈塌房', '盘点', '')",,,,,,,,
25111,刘涛改当赛车手 曾被喻“内地赛车女王”,体育,改当,"('刘涛', '改当', '赛车手')",曾被喻,"('刘涛', '曾被喻', '“内地赛车女王”')",,,,,,,,
27908,个人多头“用卡”监管破题：信用卡将全面“刚性扣减” 花呗、白条们呢?,财经,破题,"('个人多头“用卡”监管', '破题', '')",,,,,,,,,,
35716,北京冬残奥会｜残奥高山滑雪超级全能比赛提前,体育,提前,"('残奥高山滑雪超级全能比赛', '提前', '')",,,,,,,,,,
15180,"用三连败迎接欧文复出,纳什你可太行了",体育,用三连败迎接,"('纳什', '用三连败迎接', '欧文复出')",,,,,,,,,,
22876,"“欧洲国家援救太迟缓”…乌克兰全境陷入战火,乌总统再求与普京谈判!",时事,陷入,"('乌克兰全境', '陷入', '战火')",再求与谈判,"('乌总统', '再求与谈判', '普京')",,,,,,,,
25156,原创大众ID.Life计划取消 重新打造入门级车,汽车,取消,"('大众ID.Life计划', '取消', '')",重新打造,"('大众', '重新打造', '入门级车')",,,,,,,,
38327,【异动股】中国国航（00753.HK）涨10.08％,财经,涨10.08%,"('中国国航', '涨10.08%', '')",,,,,,,,,,
22600,太康农商银行：开展“倡节俭风尚”文明实践主题日活动,社会,开展,"('太康农商银行', '开展', '“倡节俭风尚”文明实践主题日活动')",,,,,,,,,,
5512,【玉检•权威发布】玉溪检察机关依法对王景明涉嫌受贿案提起公诉,时事,提起,"('玉溪检察机关对王景明涉嫌受贿案', '提起', '公诉')",涉嫌,"('王景明', '涉嫌', '受贿')",,,,,,,,
25853,聚赛龙登陆深交所创业板 致力成为改性塑料产业领军企业,财经,登陆,"('聚赛龙', '登陆', '深交所创业板')",致力成为,"('聚赛龙', '致力成为', '改性塑料产业领军企业')",,,,,,,,
33150,"和黄医药(00013.HK)发布公告,首席执行官贺隽将退休",财经,发布,"('和黄医药', '发布', '公告')",将退休,"('和黄医药首席执行官贺隽', '将退休', '')",,,,,,,,
21611,【护林防火】联防联控 阿七镇联合德昌县铁炉镇开展演练,社会,联合,"('阿七镇', '联合', '德昌县铁炉镇')",开展演练,"('阿七镇联合德昌县铁炉镇', '开展演练', '')",,,,,,,,
14512,"意外!河南队新帅为透支使用王国明付出代价,本轮被三次洞穿大门",体育,透支使用,"('河南队新帅', '透支使用', '王国明')",付出,"('河南队新帅', '付出', '代价')",被洞穿,"('河南队大门', '被洞穿', '')",,,,,,
11241,点赞！厦门18个营商环境指标全部获评“全国标杆”,社会,获评,"('厦门18个营商环境指标', '获评', '全国标杆')",,,,,,,,,,
35451,我国985大学档次划分，清华北大雄踞第一档，华东五校排其后,教育,雄踞,"('清华北大', '雄踞', '第一档')",排后,"('华东五校', '排后', '清华北大')",,,,,,,,
26010,【政务要闻】区人大主任率队赴京招商，共商深化合作，同促东北振兴,时事,率队赴京招商,"('区人大主任', '率队赴京招商', '')",,,,,,,,,,
26014,快递小哥送餐留2岁女儿路边看车 热心人暖心看护,社会,送餐,"('快递小哥', '送餐', '')",留,"('快递小哥', '留', '女儿')",看车,"('快递小哥女儿', '看车', '')",看护,"('热心人', '看护', '快递小哥女儿')",,,,
34309,链接终端用户，开心果数智推出小店数字化解决方案,科技,推出,"('开心果数智', '推出', '小店数字化解决方案')",,,,,,,,,,
18191,全新smart精灵＃1概念车全球路演中国站登陆魔都,汽车,登陆,"('全新smart精灵＃1概念车全球路演中国站', '登陆', '魔都')",,,,,,,,,,
24815,詹姆斯56分创8大神迹！湖人力克勇士终结4连败 37岁巨星打疯了,体育,创,"('詹姆斯', '创', '8大神迹')",力克,"('湖人', '力克', '勇士')",终结,"('湖人', '终结', '4连败')",,,,,,
783,吴起县公安局城镇派出所快速查处两起涉疫治安案件,社会,查处,"('吴起县公安局城镇派出所', '查处', '两起涉疫治安案件')",,,,,,,,,,
2650,新身份!女乒人气王刘诗雯成为冬奥会解说员!这是什么操作呢?,体育,成为,"('刘诗雯', '成为', '冬奥会解说员')",,,,,,,,,,
