title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
34511,"本田官方预告双缸复古HAWK 11,将于3月19日亮相",汽车,预告,"('本田官方', '预告', '双缸复古HAWK11将于3月19日亮相')",将亮相,"('HAWK11', '将亮相', '')",,(),,(),,(),,(),"['本', '田', '官', '方', '预', '告', '双', '缸', '复', '古', 'ha', '##w', '##k', '11', ',', '将', '于', '3', '月', '19', '日', '亮', '相']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
33670,柘城县交通运输局 调研濮新高速公路涵洞施工情况,社会,调研,"('柘城县交通运输局', '调研', '濮新高速公路涵洞施工情况')",,(),,(),,(),,(),,(),"['柘', '城', '县', '交', '通', '运', '输', '局', '调', '研', '濮', '新', '高', '速', '公', '路', '涵', '洞', '施', '工', '情', '况']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
17695,浙大网新(600797.SH)：12月未实施股份回购,财经,：,"('浙大网新', '：', '12月未实施股份回购')",未实施,"('浙大网新', '未实施', '股份回购')",,(),,(),,(),,(),"['浙', '大', '网', '新', '(', '600', '##79', '##7', '.', 'sh', ')', '：', '12', '月', '未', '实', '施', '股', '份', '回', '购']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
8201,运城中心城区十年老盘有新消息!三期将续建开工,房产,将续建开工,"('运城中心城区十年老盘三期', '将续建开工', '')",,(),,(),,(),,(),,(),"['运', '城', '中', '心', '城', '区', '十', '年', '老', '盘', '有', '新', '消', '息', '!', '三', '期', '将', '续', '建', '开', '工']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1']","['B-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']",,,,,
18519,合力治堵!济南交通部门在拥堵路段定点研究交通治理方案,社会,定点研究,"('济南交通部门', '定点研究', '交通治理方案')",合力治堵,"('济南交通部门', '合力治堵', '')",,(),,(),,(),,(),"['合', '力', '治', '堵', '!', '济', '南', '交', '通', '部', '门', '在', '拥', '堵', '路', '段', '定', '点', '研', '究', '交', '通', '治', '理', '方', '案']","['B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
10611,四川一地成“养老胜地”，年均温仅20.3度，物价适中交通便利,旅游,成,"('四川一地', '成', '养老胜地')",,(),,(),,(),,(),,(),"['四', '川', '一', '地', '成', '“', '养', '老', '胜', '地', '”', '，', '年', '均', '温', '仅', '20', '.', '3', '度', '，', '物', '价', '适', '中', '交', '通', '便', '利']","['O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
22668,关爱听力健康，岳西开展全国爱耳日活动,健康,开展,"('岳西', '开展', '全国爱耳日活动')",,(),,(),,(),,(),,(),"['关', '爱', '听', '力', '健', '康', '，', '岳', '西', '开', '展', '全', '国', '爱', '耳', '日', '活', '动']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
15130,"【工作动态】以评促优,包河区工商联开展全区商会年度考核工作",社会,开展,"('包河区工商联', '开展', '全区商会年度考核工作')",,(),,(),,(),,(),,(),"['【', '工', '作', '动', '态', '】', '以', '评', '促', '优', ',', '包', '河', '区', '工', '商', '联', '开', '展', '全', '区', '商', '会', '年', '度', '考', '核', '工', '作']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
25706,【外媒看恩阳】赞！恩阳多项工作受媒体关注,社会,受关注,"('恩阳多项工作', '受关注', '媒体')",,(),,(),,(),,(),,(),"['【', '外', '媒', '看', '恩', '阳', '】', '赞', '！', '恩', '阳', '多', '项', '工', '作', '受', '媒', '体', '关', '注']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'I-T1', 'I-T1']","['O', 'O', 'O', 'O', 'B-sbj', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'O', 'O']",,,,,
16468,直播进行中庆祝“110警察节”直播第一场,社会,进行中,"('庆祝“110警察节”直播第一场', '进行中', '')",,(),,(),,(),,(),,(),"['直', '播', '进', '行', '中', '庆', '祝', '“', '110', '警', '察', '节', '”', '直', '播', '第', '一', '场']","['O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj']",,,,,
