title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
39757,"法治讲座进校园,上好“社会第一课”——喀什市人民法院开展“法治进校园”系列讲座",时事,开展,"('喀什市人民法院', '开展', '“法治进校园”系列讲座')",,(),,(),,(),,(),,(),"['法', '治', '讲', '座', '进', '校', '园', ',', '上', '好', '“', '社', '会', '第', '一', '课', '”', '——', '喀', '什', '市', '人', '民', '法', '院', '开', '展', '“', '法', '治', '进', '校', '园', '”', '系', '列', '讲', '座']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
2457,华宝政金债债券基金经理变动：增聘徐锬为基金经理,财经,变动,"('华宝政金债债券基金经理', '变动', '')",增聘,"('华宝政金债债券基金', '增聘', '徐锬')",为,"('徐锬', '为', '基金经理')",,(),,(),,(),"['华', '宝', '政', '金', '债', '债', '券', '基', '金', '经', '理', '变', '动', '：', '增', '聘', '徐', '[UNK]', '为', '基', '金', '经', '理']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'B-T2', 'I-T2', 'O', 'O', 'B-T3', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']",,,
28619,华亭煤业20万吨聚丙烯（FMTP）项目投料成功！,财经,投料成功,"('华亭煤业20万吨聚丙烯（FMTP）项目', '投料成功', '')",,(),,(),,(),,(),,(),"['华', '亭', '煤', '业', '20', '万', '吨', '聚', '丙', '烯', '（', 'fm', '##tp', '）', '项', '目', '投', '料', '成', '功', '！']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']",,,,,
39877,"深夜出发!国乒今晨抵达新加坡备战大满贯赛,每赢一场奖金过万!!",体育,抵达,"('国乒', '抵达', '新加坡')",备战,"('国乒', '备战', '大满贯赛')",,(),,(),,(),,(),"['深', '夜', '出', '发', '!', '国', '乒', '今', '晨', '抵', '达', '新', '加', '坡', '备', '战', '大', '满', '贯', '赛', ',', '每', '赢', '一', '场', '奖', '金', '过', '万', '!', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
6850,武汉的交通有多牛?全国第三个实现“区区通地铁”的城市,时事,实现,"('武汉', '实现', '区区通地铁')",,(),,(),,(),,(),,(),"['武', '汉', '的', '交', '通', '有', '多', '牛', '?', '全', '国', '第', '三', '个', '实', '现', '“', '区', '区', '通', '地', '铁', '”', '的', '城', '市']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O']",,,,,
29927,农发行正定县支行组织员工观看《莫让微信成“危信”》警示教育片,社会,组织,"('农发行正定县支行', '组织', '员工')",观看,"('农发行正定县支行员工', '观看', '《莫让微信成“危信”》警示教育片')",,(),,(),,(),,(),"['农', '发', '行', '正', '定', '县', '支', '行', '组', '织', '员', '工', '观', '看', '《', '莫', '让', '微', '信', '成', '“', '危', '信', '”', '》', '警', '示', '教', '育', '片']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
36026,省乡村振兴局局长吕林邦调研白马铺镇乡村振兴工作,三农,调研,"('省乡村振兴局局长吕林邦', '调研', '白马铺镇乡村振兴工作')",,(),,(),,(),,(),,(),"['省', '乡', '村', '振', '兴', '局', '局', '长', '吕', '林', '邦', '调', '研', '白', '马', '铺', '镇', '乡', '村', '振', '兴', '工', '作']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
18777,"1月3日,云南新增境外输入确诊病例3例",社会,新增,"('云南', '新增', '境外输入确诊病例3例')",,(),,(),,(),,(),,(),"['1', '月', '3', '日', ',', '云', '南', '新', '增', '境', '外', '输', '入', '确', '诊', '病', '例', '3', '例']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj']",,,,,
17636,《醉醒运河》今日“开坛”！《醉醒运河》今日“开坛”！,文化,“开坛,"('《醉醒运河》', '“开坛', '')",,(),,(),,(),,(),,(),"['《', '醉', '醒', '运', '河', '》', '今', '日', '“', '开', '坛', '”', '！', '《', '醉', '醒', '运', '河', '》', '今', '日', '“', '开', '坛', '”', '！']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
17935,国潮彩绘 炫丽珑堂”保利举办非遗文化活动 水拓画丝巾 新年送父母,文化,举办,"('保利', '举办', '非遗文化活动')",,(),,(),,(),,(),,(),"['国', '潮', '彩', '绘', '炫', '丽', '珑', '堂', '”', '保', '利', '举', '办', '非', '遗', '文', '化', '活', '动', '水', '拓', '画', '丝', '巾', '新', '年', '送', '父', '母']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
