title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple
39757,"法治讲座进校园,上好“社会第一课”——喀什市人民法院开展“法治进校园”系列讲座",时事,开展,"('喀什市人民法院', '开展', '“法治进校园”系列讲座')",,,,,,,,,,
2457,华宝政金债债券基金经理变动：增聘徐锬为基金经理,财经,变动,"('华宝政金债债券基金经理', '变动', '')",增聘,"('华宝政金债债券基金', '增聘', '徐锬')",为,"('徐锬', '为', '基金经理')",,,,,,
28619,华亭煤业20万吨聚丙烯（FMTP）项目投料成功！,财经,投料成功,"('华亭煤业20万吨聚丙烯（FMTP）项目', '投料成功', '')",,,,,,,,,,
39877,"深夜出发!国乒今晨抵达新加坡备战大满贯赛,每赢一场奖金过万!!",体育,抵达,"('国乒', '抵达', '新加坡')",备战,"('国乒', '备战', '大满贯赛')",,,,,,,,
6850,武汉的交通有多牛?全国第三个实现“区区通地铁”的城市,时事,实现,"('武汉', '实现', '区区通地铁')",,,,,,,,,,
29927,农发行正定县支行组织员工观看《莫让微信成“危信”》警示教育片,社会,组织,"('农发行正定县支行', '组织', '员工')",观看,"('农发行正定县支行员工', '观看', '《莫让微信成“危信”》警示教育片')",,,,,,,,
36026,省乡村振兴局局长吕林邦调研白马铺镇乡村振兴工作,三农,调研,"('省乡村振兴局局长吕林邦', '调研', '白马铺镇乡村振兴工作')",,,,,,,,,,
18777,"1月3日,云南新增境外输入确诊病例3例",社会,新增,"('云南', '新增', '境外输入确诊病例3例')",,,,,,,,,,
17636,《醉醒运河》今日“开坛”！《醉醒运河》今日“开坛”！,文化,“开坛,"('《醉醒运河》', '“开坛', '')",,,,,,,,,,
17935,国潮彩绘 炫丽珑堂”保利举办非遗文化活动 水拓画丝巾 新年送父母,文化,举办,"('保利', '举办', '非遗文化活动')",,,,,,,,,,
37241,"《新还珠格格》演员李佳航评论男足,他有点把握不住",体育,评论,"('李佳航', '评论', '男足')",,,,,,,,,,
34643,网友奉劝国际乒联不要搞事情，俄5位选手可能要被迫退出新加坡赛,体育,可能要被迫退出,"('俄5位选手', '可能要被迫退出', '新加坡赛')",,,,,,,,,,
36271,"人心散了!詹姆斯与对手推搡,谁注意队友的举动,都在看戏呀",体育,推搡,"('詹姆斯与对手', '推搡', '')",看戏,"('詹姆斯队友', '看戏', '')",,,,,,,,
13590,马斯克谈特斯拉人形机器人：有性格 或明年底完成原型,科技,谈,"('马斯克', '谈', '特斯拉人形机器人')",,,,,,,,,,
9946,(经济)(6)2021年海南离岛免税店销售额突破600亿元,财经,突破,"('2021年海南离岛免税店销售额', '突破', '600亿元')",,,,,,,,,,
400,中国发布丨清华大学：超五成毕业生选择京外单位就业,教育,选择就业,"('清华大学超五成毕业生', '选择就业', '京外单位')",,,,,,,,,,
12624,要闻直击丨春运火车票明日开售,社会,明日开售,"('春运火车票', '明日开售', '')",,,,,,,,,,
42501,"男子买饮料像开盲盒,选葡萄付西瓜拿苹果,网友：就怕到嘴变橘子",社会,买,"('男子', '买', '饮料')",像,"('男子买饮料', '像', '开盲盒')",选,"('男子', '选', '葡萄')",付,"('男子', '付', '西瓜')",拿,"('男子', '拿', '苹果')",,
3997,Windows 11 2022正式版提速了：史上最流畅稳定OS,科技,提速,"('Windows 11 2022正式版', '提速', '')",,,,,,,,,,
9948,奈曼消防开展元旦消防安全宣传活动,社会,开展,"('奈曼消防', '开展', '元旦消防安全宣传活动')",,,,,,,,,,
13751,【都体】米兰不会接受烈火以租借的方式离开,体育,不会接受,"('米兰', '不会接受', '烈火以租借的方式离开')",离开,"('烈火', '离开', '')",,,,,,,,
27081,"美国宇航员准备乘俄罗斯联盟号从国际空间站回家,几个月后再补充三名欧美成员",科技,准备乘,"('美国宇航员', '准备乘', '俄罗斯联盟号')",回家,"('美国宇航员', '回家', '')",,,,,,,,
41039,国泰价值精选灵活配置混合A净值上涨4.46%,财经,上涨4.46%,"('国泰价值精选灵活配置混合A净值', '上涨4.46%', '')",,,,,,,,,,
27117,温馨提示｜国家大剧院下周起进入维保期，演出及参观暂停,社会,进入,"('国家大剧院', '进入', '维保期')",暂停,"('国家大剧院演出及参观', '暂停', '')",,,,,,,,
11424,"张信哲经纪公司声明：与“欧宝娱乐”代言合约仅限于菲律宾,3月已到期",娱乐,声明,"('张信哲经纪公司', '声明', '与欧宝娱乐代言合约仅限于菲律宾3月已到期')",已到期,"('张信哲经纪公司与欧宝娱乐代言合约', '已到期', '')",,,,,,,,
2932,青春约定·奋斗有你——白沙镇团委开展“沉浸式”主题团日活动,社会,开展,"('白沙镇团委', '开展', '“沉浸式”主题团日活动')",,,,,,,,,,
36633,【3月15日】成都市新冠肺炎疫情防控重点人员社区分类管理措施发布,社会,发布,"('成都市新冠肺炎疫情防控重点人员社区分类管理措施', '发布', '')",,,,,,,,,,
8087,华为云驶入互联网基建深水区，产业数字化下一步怎么走？,科技,驶入,"('华为云', '驶入', '互联网基建深水区')",,,,,,,,,,
20418,成都多家工会组团花式过“三八”为巾帼建功助力,社会,组团,"('成都多家工会', '组团', '')",花式过,"('成都多家工会', '花式过', '“三八”')",为助力,"('成都多家工会', '为助力', '巾帼建功')",,,,,,
25051,国家发改委批复!中央投资3.7亿元!,财经,批复,"('国家发改委', '批复', '')",投资,"('中央', '投资', '3.7亿元')",,,,,,,,
38325,大庆疾控风险提示(第813期)：山东胶州2例确诊病例、2例无症状感染者轨迹公布!若有交集速报告,社会,公布,"('山东胶州2例确诊病例和2例无症状感染者轨迹', '公布', '')",,,,,,,,,,
27994,全国首例!山东4岁小患者接受SMA靶向药医保首针注射,健康,接受,"('山东4岁小患者', '接受', 'SMA靶向药医保首针注射')",,,,,,,,,,
31128,云南白药拟增资5亿入局医美 牙膏业务竞争激烈打造第二曲线,财经,拟增资,"('云南白药', '拟增资', '5亿')",入局,"('云南白药拟增资5亿', '入局', '医美')",打造,"('牙膏业务', '打造', '第二曲线')",,,,,,
7210,知音文化：召开2022年第一次临时股东大会通知公告,财经,召开,"('知音文化', '召开', '2022年第一次临时股东大会')",,,,,,,,,,
22346,"3月3日新华优选分红混合近三月以来下降16.42%,基金前端申购费是多少?",财经,下降16.42%,"('新华优选分红混合', '下降16.42%', '')",,,,,,,,,,
24222,再也不管闲事，赵继伟欲投奔上海,娱乐,欲投奔,"('赵继伟', '欲投奔', '上海')",,,,,,,,,,
17884,勇士逆转骑士取胜的背后：库里40分+9记三分：末节20分统治比赛,体育,统治,"('库里', '统治', '比赛')",,,,,,,,,,
7729,随着欧盟解除对中国光伏产品双反措施波兰成为企业的热门：2022波兰能源电力展,财经,解除,"('欧盟', '解除', '对中国光伏产品双反措施')",成为,"('波兰', '成为', '企业热门')",,,,,,,,
13434,山西省六家 孝义融媒在列,社会,在列,"('山西省六家孝义融媒', '在列', '')",,,,,,,,,,
41030,原创三菱欧蓝德Black Edition海外正式开售,汽车,开售,"('三菱欧蓝德Black Edition', '开售', '')",,,,,,,,,,
14011,惠安县委经济工作会议召开,时事,召开,"('惠安县委经济工作会议', '召开', '')",,,,,,,,,,
23466,泰安市宣传部长暨宣传系统“四比四提”教育实践活动工作会议召开,时事,召开,"('泰安市宣传部长暨宣传系统“四比四提”教育实践活动工作会议', '召开', '')",,,,,,,,,,
267,"大楼保安偷拍女子上厕所,被抓后竟主动掏手机装无辜,终被拘5天",社会,偷拍,"('大楼保安', '偷拍', '女子上厕所')",被抓,"('大楼保安', '被抓', '')",掏手机装无辜,"('大楼保安', '掏手机装无辜', '')",被拘5天,"('大楼保安', '被拘5天', '')",上,"('女子', '上', '厕所')",,
35807,黑龙江：患绝症两兄弟捐眼角膜帮5人重见光明,社会,捐,"('黑龙江患绝症两兄弟', '捐', '眼角膜')",帮重见光明,"('黑龙江患绝症两兄弟', '帮重见光明', '5人')",,,,,,,,
26743,世界最大豆粕出口国暂停出口!养牛羊替代豆粕千万要心中有数,财经,暂停出口,"('世界最大豆粕出口国', '暂停出口', '')",,,,,,,,,,
36615,"赵其国：产值将突破2000亿元,功能农业可解决“隐性饥饿”",三农,将突破2000亿元,"('赵其国产值', '将突破2000亿元', '')",可解决,"('功能农业', '可解决', '“隐性饥饿”')",,,,,,,,
782,湖南省最新疫情数据消息情况 长沙疾控：倡导返长后尽早开展一次核酸检测,社会,倡导,"('长沙疾控', '倡导', '返长后尽早开展一次核酸检测')",,,,,,,,,,
41007,"美国无耻胁迫对华加征关税后,被通知大豆订单取消,巴西有望接盘",财经,被通知,"('美国', '被通知', '大豆订单取消')",有望接盘,"('巴西', '有望接盘', '')",,,,,,,,
6885,惠州市政府召开党组会议和常务会议：让群众喜庆安康过节,时事,召开,"('惠州市政府', '召开', '党组会议和常务会议')",,,,,,,,,,
15848,"这次真怕了?日本7小时连发4次地震,富士山出现爆发前兆",社会,连发,"('日本', '连发', '地震')",出现,"('富士山', '出现', '爆发前兆')",,,,,,,,
28574,【鲜素材】钟南山邀七一勋章获得者张桂梅赴广州治疗,社会,邀,"('钟南山', '邀', '张桂梅')",赴,"('张桂梅', '赴', '广州')",,,,,,,,
8951,美巡赛42年开球距离一览 达利连续11年领先创纪录,体育,连续11年领先,"('达利', '连续11年领先', '')",创,"('达利', '创', '纪录')",,,,,,,,
35106,江南高纤股东违规买卖，原因竟是“不懂证券法”？,财经,违规买卖,"('江南高纤股东', '违规买卖', '')",,,,,,,,,,
16118,"沪指收报3639.78点,涨0.57%",财经,收报,"('沪指', '收报', '3639.78点')",涨0.57%,"('沪指', '涨0.57%', '')",,,,,,,,
39727,"手握超2200万租车用户,悟空出行携手融创文化、哈弗发布新战略",汽车,携手发布新战略,"('悟空出行', '携手发布新战略', '融创文化、哈弗')",手握超,"('悟空出行', '手握超', '2200万租车用户')",,,,,,,,
1226,埃尔多安货币新政首份“成绩单”：CPI同比飙升36％ 创近二十年新高,财经,飙升36％,"('埃尔多安CPI', '飙升36％', '')",创,"('埃尔多安CPI', '创', '新高')",,,,,,,,
13241,广发优势增长股票净值下跌3.60%,财经,下跌3.60%,"('广发优势增长股票净值', '下跌3.60%', '')",,,,,,,,,,
13818,"宁波一公司2天确诊10例：掌门人家族财富700亿,在越南建面料基地",社会,确诊,"('宁波公司', '确诊', '10例')",,,,,,,,,,
24365,官方：库蒂尼奥当选阿斯顿维拉2月最佳球员 1球2助表现抢眼,体育,当选,"('库蒂尼奥', '当选', '阿斯顿维拉2月最佳球员')",,,,,,,,,,
39606,非洲渐成全球投资“宝地” 中国在非项目应配合呼应,财经,渐成,"('非洲', '渐成', '全球投资“宝地”')",应配合呼应,"('中国在非项目', '应配合呼应', '')",,,,,,,,
8213,《河南省禁毒条例》将于2022年1月1日起实施,时事,将实施,"('《河南省禁毒条例》', '将实施', '')",,,,,,,,,,
10859,首架救灾航班紧急飞往地震灾区丽江,社会,飞往,"('首架救灾航班', '飞往', '丽江')",,,,,,,,,,
31690,四川男子用尿素袋子做衣服：一件准备卖300元，还想穿着去春熙路,社会,用做衣服,"('四川男子', '用做衣服', '尿素袋子')",,,,,,,,,,
25377,3·15面对面！梅州市市场监督管理局回应热点问题,社会,回应,"('梅州市市场监督管理局', '回应', '热点问题')",,,,,,,,,,
38833,山东省淄博市2022-03-15 12：43发布寒潮蓝色预警,天气,发布,"('淄博市', '发布', '寒潮蓝色预警')",,,,,,,,,,
42562,最新消息：大亚湾区新增1例新冠肺炎无症状感染者,社会,新增,"('大亚湾区', '新增', '1例新冠肺炎无症状感染者')",,,,,,,,,,
13781,"1：2,汉军收官战目送重庆队保级成功",体育,目送,"('汉军', '目送', '重庆队')",保级成功,"('重庆队', '保级成功', '')",,,,,,,,
13870,闫妮：因在《装台》里全程素颜，被央视和北京青年报双双点名称赞,综艺,被点名称赞,"('闫妮', '被点名称赞', '央视和北京青年报')",,,,,,,,,,
16003,12月30日湖南省荷塘区气象台发布大雾黄色预警,天气,发布,"('荷塘区气象台', '发布', '大雾黄色预警')",,,,,,,,,,
31471,重庆多条高速公路受大雾影响进行管制,社会,进行管制,"('重庆多条高速公路', '进行管制', '')",受影响,"('重庆多条高速公路', '受影响', '大雾')",,,,,,,,
9779,"赵雅芝携老公现身!64岁还穿10cm高跟秀腿,网友：赵奶奶还是少女",娱乐,现身,"('赵雅芝', '现身', '')",穿,"('赵雅芝', '穿', '高跟')",秀,"('赵雅芝', '秀', '腿')",携,"('赵雅芝', '携', '老公')",,,,
4352,陕西：大中专院校师生共确诊195例 连续5天校内无确诊病例,社会,确诊195例,"('陕西大中专院校师生', '确诊195例', '')",,,,,,,,,,
24015,程菽被评为《假日暖洋洋2》最不讨喜的角色：有镜头就快进跳过,电视剧,被评为,"('程菽', '被评为', '《假日暖洋洋2》最不讨喜的角色')",,,,,,,,,,
38517,"上海医药(601607)两连板,创新药指ETF(159858)上涨0.61%",财经,上涨0.61%,"('上海医药创新药指ETF', '上涨0.61%', '')",,,,,,,,,,
3990,漳州开竣工156个项目!总投资超千亿,财经,开竣工,"('漳州', '开竣工', '156个项目')",超千亿,"('156个项目总投资', '超千亿', '')",,,,,,,,
7929,北大医疗海洋石油医院内分泌肾科成功举办两场线上天津市继续教育项目,健康,举办,"('北大医疗海洋石油医院内分泌肾科', '举办', '线上天津市继续教育项目')",,,,,,,,,,
28641,"贾玲无缘金鸡奖最佳导演,引发网友热议,呼吁设立男女最佳导演奖",电影,无缘,"('贾玲', '无缘', '金鸡奖最佳导演')",引发,"('贾玲无缘金鸡奖最佳导演', '引发', '热议')",呼吁,"('网友', '呼吁', '设立男女最佳导演奖')",,,,,,
17819,萌宝生病家长着急，铁骑火速开道护送就医,社会,生病,"('萌宝', '生病', '')",着急,"('家长', '着急', '')",开道护送,"('铁骑', '开道护送', '萌宝')",就医,"('萌宝', '就医', '')",,,,
37350,萍乡：关于中环东路道路封闭军议路施工的通告,社会,：,"('萍乡', '：', '关于中环东路道路封闭军议路施工的通告')",,,,,,,,,,
32439,"3-0!国乒包揽男单4强,林高远怒吼庆祝,无愧刘国梁爱将",体育,包揽,"('国乒', '包揽', '男单4强')",庆祝,"('林高远', '庆祝', '')",,,,,,,,
